2-way_SAE.xml,BKH_BKHP-SAE_SAEFS,,ISO 6162-2,ISO 6162-1,BKH-DN25-SAE420 M/SAEFS420,315,BKH-DN25-SAE420 M_SAEFS420,
2-way_SAE.xml,BKH_BKHP-SAE_SAEFS,,ISO 6162-2,ISO 6162-1,BKHP-DN25-SAE420 M/SAEFS420,420,BKHP-DN25-SAE420 M_SAEFS420-STL,
2-way_SAE.xml,BKH_BKHP-SAE_SAEFS,,STAINLESS STEEL,ISO 6162-1,BKH-DN13-SAE210 M/SAEFS210,350,BKH-DN13-SAE210 M_SAEFS210,
2-way_SAE.xml,BKH_BKHP-SAE_SAEFS,,STAINLESS STEEL,ISO 6162-1,BKH-DN20-SAE210 M/SAEFS210,315,BKH-DN20-SAE210 M_SAEFS210,
2-way_SAE.xml,BKH_BKHP-SAE_SAEFS,,STAINLESS STEEL,ISO 6162-1,BKHP-DN20-SAE210 M/SAEFS210,350,-,
2-way_SAE.xml,BKH_BKHP-SAE_SAEFS,,STAINLESS STEEL,ISO 6162-1,BKH-DN25-SAE210 M/SAEFS210,315,BKH-DN25-SAE210 M_SAEFS210,
2-way_SAE.xml,BKH_BKHP-SAE_SAEFS,,ISO 6162-2,ISO 6162-1,BKH-DN13-SAE420 M/SAEFS420,420,BKH-DN13-SAE420 M_SAEFS420,
2-way_SAE.xml,BKH_BKHP-SAE_SAEFS,,ISO 6162-2,ISO 6162-1,BKH-DN20-SAE420 M/SAEFS420,315,BKH-DN20-SAE420 M_SAEFS420,
2-way_SAE.xml,BKH_BKHP-SAE_SAEFS,,ISO 6162-2,ISO 6162-1,BKHP-DN20-SAE420 M/SAEFS420,420,-,
2-way_SAE.xml,BKH_BKHP-SAE_SAEFS,,ISO 6162-2,ISO 6162-1,BKH-DN25-SAE420 M/SAEFS420,315,BKH-DN25-SAE420 M_SAEFS420,
2-way_SAE.xml,BKH_BKHP-SAE_SAEFS,,ISO 6162-2,ISO 6162-1,BKHP-DN25-SAE420 M/SAEFS420,420,-,
2-way_SAE.xml,MKHP-SAE_SAEFS,,STEEL,ISO 6162-1,MKHP-DN32-SAE210 M/SAEFS210,280,MKHP-DN32-SAE210 M_SAEFS210-STL,
2-way_SAE.xml,MKHP-SAE_SAEFS,,STEEL,ISO 6162-1,MKHP-DN40-SAE210 M/SAEFS210,210,MKHP-DN40-SAE210 M_SAEFS210-STL,
2-way_SAE.xml,MKHP-SAE_SAEFS,,STEEL,ISO 6162-1,MKHP-DN50-SAE210 M/SAEFS210,210,MKHP-DN50-SAE210 M_SAEFS210-STL,
2-way_SAE.xml,MKHP-SAE_SAEFS,,ISO 6162-2,ISO 6162-1,MKHP-DN32-SAE420 M/SAEFS420,420,MKHP-DN32-SAE420 M_SAEFS420-STL,
2-way_SAE.xml,MKHP-SAE_SAEFS,,ISO 6162-2,ISO 6162-1,MKHP-DN40-SAE420 M/SAEFS420,420,MKHP-DN40-SAE420 M_SAEFS420-STL,
2-way_SAE.xml,MKHP-SAE_SAEFS,,ISO 6162-2,ISO 6162-1,MKHP-DN50-SAE420 M/SAEFS420,420,MKHP-DN50-SAE420 M_SAEFS420-STL,
2-way_SAE.xml,MKHP-SAE_SAEFS,,STAINLESS STEEL,ISO 6162-1,MKHP-DN32-SAE210 M/SAEFS210,280,MKHP-DN32-SAE210 M_SAEFS210-SST,
2-way_SAE.xml,MKHP-SAE_SAEFS,,STAINLESS STEEL,ISO 6162-1,MKHP-DN40-SAE210 M/SAEFS210,210,MKHP-DN40-SAE210 M_SAEFS210-SST,
2-way_SAE.xml,MKHP-SAE_SAEFS,,STAINLESS STEEL,ISO 6162-1,MKHP-DN50-SAE210 M/SAEFS210,210,MKHP-DN50-SAE210 M_SAEFS210-SST,
2-way_SAE.xml,MKHP-SAE_SAEFS,,ISO 6162-2,ISO 6162-1,MKHP-DN32-SAE420 M/SAEFS420,420,MKHP-DN32-SAE420 M_SAEFS420-SST,
2-way_SAE.xml,MKHP-SAE_SAEFS,,ISO 6162-2,ISO 6162-1,MKHP-DN40-SAE420 M/SAEFS420,420,MKHP-DN40-SAE420 M_SAEFS420-SST,
2-way_SAE.xml,MKHP-SAE_SAEFS,,ISO 6162-2,ISO 6162-1,MKHP-DN50-SAE420 M/SAEFS420,420,MKHP-DN50-SAE420 M_SAEFS420-SST,
2-way_SAE.xml,KH-SAE,,STEEL,METRIC,KH-DN15-SAE210/420 ,350/420,KH-DN15-SAE210_420 M-STL,
2-way_SAE.xml,KH-SAE,,STEEL,METRIC,KH-DN20-SAE210/420 ,350/420,KH-DN20-SAE210_420 M-STL,
2-way_SAE.xml,KH-SAE,,STEEL,METRIC,KH-DN25-SAE210/420 ,320/420,KH-DN25-SAE210_420 M-STL,
2-way_SAE.xml,KH-SAE,,STEEL,METRIC,KH-DN32-SAE210/420 ,210/400,KH-DN32-SAE210_420 M14-STL,
2-way_SAE.xml,KH-SAE,,STEEL,METRIC,KH-DN32-SAE210/420 ,280/420,KH-DN32-SAE210_420 M-STL,
2-way_SAE.xml,KH-SAE,,STEEL,METRIC,KH-DN40-SAE210/420 ,210/420,KH-DN40-SAE210_420 M-STL,
2-way_SAE.xml,KH-SAE,,STEEL,METRIC,KH-DN50-SAE210/420 ,210/420,KH-DN50-SAE210_420 M-STL,
2-way_SAE.xml,KH-SAE,,STEEL,METRIC,KH-DN65-SAE210/420 ,175/420,KH-DN65-SAE210_420 M-STL,
2-way_SAE.xml,KH-SAE,,STEEL,METRIC,KH-DN80-SAE210/420  ,100,KH-DN80-SAE210_420 M-STL (PN100),
2-way_SAE.xml,KH-SAE,,STEEL,METRIC,KH-DN80-SAE210/420  ,160/420,-,
2-way_SAE.xml,KH-SAE,,UNC,METRIC,KH-DN15-SAE210/420 ,350/420,KH-DN15-SAE210_420 U-STL,
2-way_SAE.xml,KH-SAE,,UNC,METRIC,KH-DN20-SAE210/420 ,350/420,KH-DN20-SAE210_420 U-STL,
2-way_SAE.xml,KH-SAE,,UNC,METRIC,KH-DN25-SAE210/420 ,320/420,KH-DN25-SAE210_420 U-STL,
2-way_SAE.xml,KH-SAE,,UNC,METRIC,KH-DN32-SAE210/420 ,280/420,KH-DN32-SAE210_420 U-STL,
2-way_SAE.xml,KH-SAE,,UNC,METRIC,KH-DN40-SAE210/420 ,210/420,KH-DN40-SAE210_420 U-STL,
2-way_SAE.xml,KH-SAE,,UNC,METRIC,KH-DN50-SAE210/420 ,210/420,KH-DN50-SAE210_420 U-STL,
2-way_SAE.xml,KH-SAE,,ISO 6162-1 (SINGLE FLANGE PATTERN),METRIC,KH-DN65-SAE210 ,175,KH-DN65-SAE210 M,
2-way_SAE.xml,KH-SAE,,ISO 6162-1 (SINGLE FLANGE PATTERN),METRIC,KH-DN80-SAE210  ,100,KH-DN80-SAE210 M (PN100),
2-way_SAE.xml,KH-SAE,,ISO 6162-1 (SINGLE FLANGE PATTERN),METRIC,KH-DN80-SAE210  ,160,-,
2-way_SAE.xml,KH-SAE,,ISO 6162-1 (SINGLE FLANGE PATTERN),METRIC,KH-DN100-SAE210 ,35,KH-DN100-SAE210 M,
2-way_SAE.xml,KH-SAE,,ISO 6162-1 (SINGLE FLANGE PATTERN),METRIC,KH-DN125-SAE210 ,35,KH-DN125-SAE210 M,
2-way_SAE.xml,KH-SAE,,UNC,METRIC,KH-DN65-SAE210 ,175,KH-DN65-SAE210 U-STL,
2-way_SAE.xml,KH-SAE,,UNC,METRIC,KH-DN80-SAE210  ,100,KH-DN80-SAE210 U-STL (PN100),
2-way_SAE.xml,KH-SAE,,UNC,METRIC,KH-DN80-SAE210  ,160,-,
2-way_SAE.xml,KH-SAE,,UNC,METRIC,KH-DN100-SAE210 ,35,KH-DN100-SAE210 U-STL,
2-way_SAE.xml,KH-SAE,,UNC,METRIC,KH-DN125-SAE210 ,35,KH-DN125-SAE210 U-STL,
2-way_SAE.xml,KH-SAE,,STAINLESS STEEL,METRIC,KH-DN15-SAE210 ,350,KH-DN15-SAE210 M-SST,
2-way_SAE.xml,KH-SAE,,STAINLESS STEEL,METRIC,KH-DN20-SAE210 ,350,KH-DN20-SAE210 M-SST,
2-way_SAE.xml,KH-SAE,,STAINLESS STEEL,METRIC,KH-DN25-SAE210 ,320,KH-DN25-SAE210 M-SST,
2-way_SAE.xml,KH-SAE,,STAINLESS STEEL,METRIC,KH-DN32-SAE210,210,KH-DN32-SAE210 M12-SST,
2-way_SAE.xml,KH-SAE,,STAINLESS STEEL,METRIC,KH-DN32-SAE210 ,280,KH-DN32-SAE210 M-SST,
2-way_SAE.xml,KH-SAE,,STAINLESS STEEL,METRIC,KH-DN40-SAE210 ,210,KH-DN40-SAE210 M-SST,
2-way_SAE.xml,KH-SAE,,STAINLESS STEEL,METRIC,KH-DN50-SAE210 ,210,KH-DN50-SAE210 M-SST,
2-way_SAE.xml,KH-SAE,,STAINLESS STEEL,METRIC,KH-DN65-SAE210 ,175,KH-DN65-SAE210 M,
2-way_SAE.xml,KH-SAE,,STAINLESS STEEL,METRIC,KH-DN80-SAE210  ,100,KH-DN80-SAE210 M (PN100),
2-way_SAE.xml,KH-SAE,,STAINLESS STEEL,METRIC,KH-DN80-SAE210  ,160,-,
2-way_SAE.xml,KH-SAE,,STAINLESS STEEL,METRIC,KH-DN100-SAE210 ,35,KH-DN100-SAE210 M,
2-way_SAE.xml,KH-SAE,,STAINLESS STEEL,METRIC,KH-DN125-SAE210 ,35,KH-DN125-SAE210 M,
2-way_SAE.xml,KH-SAE,,UNC,METRIC,KH-DN15-SAE210 ,350,KH-DN15-SAE210 U-SST,
2-way_SAE.xml,KH-SAE,,UNC,METRIC,KH-DN20-SAE210 ,350,KH-DN20-SAE210 U-SST,
2-way_SAE.xml,KH-SAE,,UNC,METRIC,KH-DN25-SAE210 ,320,KH-DN25-SAE210 U-SST,
2-way_SAE.xml,KH-SAE,,UNC,METRIC,KH-DN32-SAE210 ,280,KH-DN32-SAE210 U-SST,
2-way_SAE.xml,KH-SAE,,UNC,METRIC,KH-DN40-SAE210 ,210,KH-DN40-SAE210 U-SST,
2-way_SAE.xml,KH-SAE,,UNC,METRIC,KH-DN50-SAE210 ,210,KH-DN50-SAE210 U-SST,
2-way_SAE.xml,KH-SAE,,UNC,METRIC,KH-DN65-SAE210 ,175,-,
2-way_SAE.xml,KH-SAE,,UNC,METRIC,KH-DN80-SAE210  ,100,-,
2-way_SAE.xml,KH-SAE,,UNC,METRIC,KH-DN80-SAE210  ,160,-,
2-way_SAE.xml,KH-SAE,,UNC,METRIC,KH-DN100-SAE210 ,35,-,
2-way_SAE.xml,KH-SAE,,UNC,METRIC,KH-DN125-SAE210 ,35,-,
2-way_SAE.xml,KH-SAE,,ISO 6162-2 (SINGLE FLANGE PATTERN),METRIC,KH-DN15-SAE420 ,420,KH-DN15-SAE420 M-SST,
2-way_SAE.xml,KH-SAE,,ISO 6162-2 (SINGLE FLANGE PATTERN),METRIC,KH-DN20-SAE420 ,420,KH-DN20-SAE420 M-SST,
2-way_SAE.xml,KH-SAE,,ISO 6162-2 (SINGLE FLANGE PATTERN),METRIC,KH-DN25-SAE420 ,420,KH-DN25-SAE420 M-SST,
2-way_SAE.xml,KH-SAE,,ISO 6162-2 (SINGLE FLANGE PATTERN),METRIC,KH-DN32-SAE420,400,KH-DN32-SAE420 M14-SST,
2-way_SAE.xml,KH-SAE,,ISO 6162-2 (SINGLE FLANGE PATTERN),METRIC,KH-DN32-SAE420 ,420,KH-DN32-SAE420 M-SST,
2-way_SAE.xml,KH-SAE,,ISO 6162-2 (SINGLE FLANGE PATTERN),METRIC,KH-DN40-SAE420 ,420,KH-DN40-SAE420 M-SST,
2-way_SAE.xml,KH-SAE,,ISO 6162-2 (SINGLE FLANGE PATTERN),METRIC,KH-DN50-SAE420 ,420,KH-DN50-SAE420 M-SST,
2-way_SAE.xml,KH-SAE,,ISO 6162-2 (SINGLE FLANGE PATTERN),METRIC,KH-DN65-SAE420 ,420,KH-DN65-SAE420 M-SST,
2-way_SAE.xml,KH-SAE,,ISO 6162-2 (SINGLE FLANGE PATTERN),METRIC,KH-DN80-SAE420  ,100,KH-DN80-SAE420 M-SST (PN100),
2-way_SAE.xml,KH-SAE,,ISO 6162-2 (SINGLE FLANGE PATTERN),METRIC,KH-DN80-SAE420  ,420,-,
2-way_SAE.xml,KH-SAE,,UNC,METRIC,KH-DN15-SAE420 ,420,KH-DN15-SAE420 U-SST,
2-way_SAE.xml,KH-SAE,,UNC,METRIC,KH-DN20-SAE420 ,420,KH-DN20-SAE420 U-SST,
2-way_SAE.xml,KH-SAE,,UNC,METRIC,KH-DN25-SAE420 ,420,KH-DN25-SAE420 U-SST,
2-way_SAE.xml,KH-SAE,,UNC,METRIC,KH-DN32-SAE420 ,420,KH-DN32-SAE420 U-SST,
2-way_SAE.xml,KH-SAE,,UNC,METRIC,KH-DN40-SAE420 ,420,KH-DN40-SAE420 U-SST,
2-way_SAE.xml,KH-SAE,,UNC,METRIC,KH-DN50-SAE420 ,420,KH-DN50-SAE420 U-SST,
2-way_threaded.xml,BKH - BKHP420 Steel,Steel,STANDARD,DIN ISO 228 FEMALE THREAD,BKH-DN4-G1/8,500,BKH-DN4-G1_8,,BKH-DN4-G1/8,500,BKH-DN4-G1_8-AH,,BKH-DN4-G1/8,500,BKH-DN4-G1_8-AT,
2-way_threaded.xml,BKH - BKHP420 Steel,Steel,STANDARD,DIN ISO 228 FEMALE THREAD,BKH-DN6-G1/4,500,BKH-DN6-G1_4,,BKH-DN6-G1/4,500,BKH-DN6-G1_4-AH,,BKH-DN6-G1/4,500,BKH-DN6-G1_4-AT,
2-way_threaded.xml,BKH - BKHP420 Steel,Steel,STANDARD,DIN ISO 228 FEMALE THREAD,BKH-DN10-G3/8,500,BKH-DN10-G3_8,,BKH-DN10-G3/8,500,BKH-DN10-G3_8-AH,,BKH-DN10-G3/8,500,BKH-DN10-G3_8-AT,
2-way_threaded.xml,BKH - BKHP420 Steel,Steel,STANDARD,DIN ISO 228 FEMALE THREAD,BKH-DN13-G1/2,500,BKH-DN13-G1_2,,BKH-DN13-G1/2,500,BKH-DN13-G1_2-AH,,BKH-DN13-G1/2,500,BKH-DN13-G1_2-AT,
2-way_threaded.xml,BKH - BKHP420 Steel,Steel,STANDARD,DIN ISO 228 FEMALE THREAD,BKH-DN16-G5/8,420,BKH-DN16-G5_8,,BKH-DN16-G5/8,420,BKH-DN16-G5_8-AH,,BKH-DN16-G5/8,420,BKH-DN16-G5_8-AT,
2-way_threaded.xml,BKH - BKHP420 Steel,Steel,STANDARD,DIN ISO 228 FEMALE THREAD,BKH-DN20-G3/4,420,BKH-DN20-G3_4,,BKH-DN20-G3/4,420,BKH-DN20-G3_4-AH,,BKH-DN20-G3/4,420,BKH-DN20-G3_4-AT,
2-way_threaded.xml,BKH - BKHP420 Steel,Steel,STANDARD,DIN ISO 228 FEMALE THREAD,BKH-DN25-G1,315,BKH-DN25-G1,,BKH-DN25-G1,315,BKH-DN25-G1-AH,,BKH-DN25-G1,315,BKH-DN25-G1-AT,
2-way_threaded.xml,BKH - BKHP420 Steel,Steel,STANDARD,DIN ISO 228 FEMALE THREAD,BKHP420-DN25-G1-STL,420,BKHP420-DN25-G1-STL,,BKHP420-DN25-G1-STL,420,-,,BKHP420-DN25-G1-STL,420,-,
2-way_threaded.xml,BKH - BKHP420 Steel,Steel,STANDARD,DIN ISO 228 FEMALE THREAD,BKH-DN25/32-G1 1/4,315,BKH-DN25_32-G1 1_4,,BKH-DN25/32-G1 1/4,315,BKH-DN25_32-G1 1_4-AH,,BKH-DN25/32-G1 1/4,315,BKH-DN25_32-G1 1_4-AT,
2-way_threaded.xml,BKH - BKHP420 Steel,Steel,STANDARD,DIN ISO 228 FEMALE THREAD,BKH-DN25/40-G1 1/2,315,BKH-DN25_40-G1 1_2,,BKH-DN25/40-G1 1/2,315,BKH-DN25_40-G1 1_2-AH,,BKH-DN25/40-G1 1/2,315,BKH-DN25_40-G1 1_2-AT,
2-way_threaded.xml,BKH - BKHP420 Steel,Steel,ANSI B1.20.1 NPT FEMALE THREAD,DIN ISO 228 FEMALE THREAD,BKH-DN4-1/8" NPT,500,BKH-DN4-1_8 NPT,,BKH-DN4-1/8" NPT,500,BKH-DN4-1_8 NPT-AH,,BKH-DN4-1/8" NPT,500,BKH-DN4-1_8 NPT-AT,
2-way_threaded.xml,BKH - BKHP420 Steel,Steel,ANSI B1.20.1 NPT FEMALE THREAD,DIN ISO 228 FEMALE THREAD,BKH-DN6-1/4" NPT,500,BKH-DN6-1_4 NPT,,BKH-DN6-1/4" NPT,500,BKH-DN6-1_4 NPT-AH,,BKH-DN6-1/4" NPT,500,BKH-DN6-1_4 NPT-AT,
2-way_threaded.xml,BKH - BKHP420 Steel,Steel,ANSI B1.20.1 NPT FEMALE THREAD,DIN ISO 228 FEMALE THREAD,BKH-DN10-3/8" NPT,500,BKH-DN10-3_8 NPT,,BKH-DN10-3/8" NPT,500,BKH-DN10-3_8 NPT-AH,,BKH-DN10-3/8" NPT,500,BKH-DN10-3_8 NPT-AT,
2-way_threaded.xml,BKH - BKHP420 Steel,Steel,ANSI B1.20.1 NPT FEMALE THREAD,DIN ISO 228 FEMALE THREAD,BKH-DN13-1/2" NPT,500,BKH-DN13-1_2 NPT,,BKH-DN13-1/2" NPT,500,BKH-DN13-1_2 NPT-AH,,BKH-DN13-1/2" NPT,500,BKH-DN13-1_2 NPT-AT,
2-way_threaded.xml,BKH - BKHP420 Steel,Steel,ANSI B1.20.1 NPT FEMALE THREAD,DIN ISO 228 FEMALE THREAD,BKH-DN20-3/4" NPT,420,BKH-DN20-3_4 NPT,,BKH-DN20-3/4" NPT,420,BKH-DN20-3_4 NPT-AH,,BKH-DN20-3/4" NPT,420,BKH-DN20-3_4 NPT-AT,
2-way_threaded.xml,BKH - BKHP420 Steel,Steel,ANSI B1.20.1 NPT FEMALE THREAD,DIN ISO 228 FEMALE THREAD,BKH-DN25-1" NPT,315,BKH-DN25-1 NPT,,BKH-DN25-1" NPT,315,BKH-DN25-1 NPT-AH,,BKH-DN25-1" NPT,315,BKH-DN25-1 NPT-AT,
2-way_threaded.xml,BKH - BKHP420 Steel,Steel,ANSI B1.20.1 NPT FEMALE THREAD,DIN ISO 228 FEMALE THREAD,BKHP420-DN25-1" NPT,420,BKHP420-DN25-1 NPT-STL,,BKHP420-DN25-1" NPT,420,-,,BKHP420-DN25-1" NPT,420,-,
2-way_threaded.xml,BKH - BKHP420 Steel,Steel,ANSI B1.20.1 NPT FEMALE THREAD,DIN ISO 228 FEMALE THREAD,BKH-DN25/32-1 1/4" NPT,315,BKH-DN25_32-1 1_4 NPT,,BKH-DN25/32-1 1/4" NPT,315,BKH-DN25_32-1 1_4 NPT-AH,,BKH-DN25/32-1 1/4" NPT,315,BKH-DN25_32-1 1_4 NPT-AT,
2-way_threaded.xml,BKH - BKHP420 Steel,Steel,ANSI B1.20.1 NPT FEMALE THREAD,DIN ISO 228 FEMALE THREAD,BKH-DN35/40-1 1/2" NPT,250,BKH-DN35_40-1 1_2 NPT,,BKH-DN35/40-1 1/2" NPT,250,BKH-DN35_40-1 1_2 NPT-AH,,BKH-DN35/40-1 1/2" NPT,250,BKH-DN35_40-1 1_2 NPT-AT,
2-way_threaded.xml,BKH - BKHP420 Steel,Steel,DIN 2353 - ISO 8434-1 LIGHT SERIES,DIN ISO 228 FEMALE THREAD,BKH-DN4-6L,500,BKH-DN4-6L,,BKH-DN4-6L,500,BKH-DN4-6L-AH,,BKH-DN4-6L,500,BKH-DN4-6L-AT,
2-way_threaded.xml,BKH - BKHP420 Steel,Steel,DIN 2353 - ISO 8434-1 LIGHT SERIES,DIN ISO 228 FEMALE THREAD,BKH-DN6-8L,500,BKH-DN6-8L,,BKH-DN6-8L,500,BKH-DN6-8L-AH,,BKH-DN6-8L,500,BKH-DN6-8L-AT,
2-way_threaded.xml,BKH - BKHP420 Steel,Steel,DIN 2353 - ISO 8434-1 LIGHT SERIES,DIN ISO 228 FEMALE THREAD,BKH-DN8-10L,500,BKH-DN8-10L,,BKH-DN8-10L,500,BKH-DN8-10L-AH,,BKH-DN8-10L,500,BKH-DN8-10L-AT,
2-way_threaded.xml,BKH - BKHP420 Steel,Steel,DIN 2353 - ISO 8434-1 LIGHT SERIES,DIN ISO 228 FEMALE THREAD,BKH-DN10-12L,500,BKH-DN10-12L,,BKH-DN10-12L,500,BKH-DN10-12L-AH,,BKH-DN10-12L,500,BKH-DN10-12L-AT,
2-way_threaded.xml,BKH - BKHP420 Steel,Steel,DIN 2353 - ISO 8434-1 LIGHT SERIES,DIN ISO 228 FEMALE THREAD,BKH-DN13-15L,500,BKH-DN13-15L,,BKH-DN13-15L,500,BKH-DN13-15L-AH,,BKH-DN13-15L,500,BKH-DN13-15L-AT,
2-way_threaded.xml,BKH - BKHP420 Steel,Steel,DIN 2353 - ISO 8434-1 LIGHT SERIES,DIN ISO 228 FEMALE THREAD,BKH-DN13-18L,500,BKH-DN13-18L,,BKH-DN13-18L,500,BKH-DN13-18L-AH,,BKH-DN13-18L,500,BKH-DN13-18L-AT,
2-way_threaded.xml,BKH - BKHP420 Steel,Steel,DIN 2353 - ISO 8434-1 LIGHT SERIES,DIN ISO 228 FEMALE THREAD,BKH-DN16-18L,420,BKH-DN16-18L,,BKH-DN16-18L,420,BKH-DN16-18L-AH,,BKH-DN16-18L,420,BKH-DN16-18L-AT,
2-way_threaded.xml,BKH - BKHP420 Steel,Steel,DIN 2353 - ISO 8434-1 LIGHT SERIES,DIN ISO 228 FEMALE THREAD,BKH-DN20-22L,420,BKH-DN20-22L,,BKH-DN20-22L,420,BKH-DN20-22L-AH,,BKH-DN20-22L,420,BKH-DN20-22L-AT,
2-way_threaded.xml,BKH - BKHP420 Steel,Steel,DIN 2353 - ISO 8434-1 LIGHT SERIES,DIN ISO 228 FEMALE THREAD,BKH-DN25-28L,315,BKH-DN25-28L,,BKH-DN25-28L,315,BKH-DN25-28L-AH,,BKH-DN25-28L,315,BKH-DN25-28L-AT,
2-way_threaded.xml,BKH - BKHP420 Steel,Steel,DIN 2353 - ISO 8434-1 LIGHT SERIES,DIN ISO 228 FEMALE THREAD,BKH-DN25/32-35L,315,BKH-DN25_32-35L,,BKH-DN25/32-35L,315,BKH-DN25_32-35L-AH,,BKH-DN25/32-35L,315,BKH-DN25_32-35L-AT,
2-way_threaded.xml,BKH - BKHP420 Steel,Steel,DIN 2353 - ISO 8434-1 LIGHT SERIES,DIN ISO 228 FEMALE THREAD,BKH-DN25/40L,315,BKH-DN25_40L,,BKH-DN25/40L,315,BKH-DN25_40L-AH,,BKH-DN25/40L,315,BKH-DN25_40L-AT,
2-way_threaded.xml,BKH - BKHP420 Steel,Steel,DIN 2353 - ISO 8434-1 HEAVY SERIES,DIN ISO 228 FEMALE THREAD,BKH-DN4-8S,500,BKH-DN4-8S,,BKH-DN4-8S,500,BKH-DN4-8S-AH,,BKH-DN4-8S,500,BKH-DN4-8S-AT,
2-way_threaded.xml,BKH - BKHP420 Steel,Steel,DIN 2353 - ISO 8434-1 HEAVY SERIES,DIN ISO 228 FEMALE THREAD,BKH-DN6-10S,500,BKH-DN6-10S,,BKH-DN6-10S,500,BKH-DN6-10S-AH,,BKH-DN6-10S,500,BKH-DN6-10S-AT,
2-way_threaded.xml,BKH - BKHP420 Steel,Steel,DIN 2353 - ISO 8434-1 HEAVY SERIES,DIN ISO 228 FEMALE THREAD,BKH-DN8-12S,500,BKH-DN8-12S,,BKH-DN8-12S,500,BKH-DN8-12S-AH,,BKH-DN8-12S,500,BKH-DN8-12S-AT,
2-way_threaded.xml,BKH - BKHP420 Steel,Steel,DIN 2353 - ISO 8434-1 HEAVY SERIES,DIN ISO 228 FEMALE THREAD,BKH-DN10-14S,500,BKH-DN10-14S,,BKH-DN10-14S,500,BKH-DN10-14S-AH,,BKH-DN10-14S,500,BKH-DN10-14S-AT,
2-way_threaded.xml,BKH - BKHP420 Steel,Steel,DIN 2353 - ISO 8434-1 HEAVY SERIES,DIN ISO 228 FEMALE THREAD,BKH-DN13-16S,500,BKH-DN13-16S,,BKH-DN13-16S,500,BKH-DN13-16S-AH,,BKH-DN13-16S,500,BKH-DN13-16S-AT,
2-way_threaded.xml,BKH - BKHP420 Steel,Steel,DIN 2353 - ISO 8434-1 HEAVY SERIES,DIN ISO 228 FEMALE THREAD,BKH-DN13-20S,500,BKH-DN13-20S,,BKH-DN13-20S,500,BKH-DN13-20S-AH,,BKH-DN13-20S,500,BKH-DN13-20S-AT,
2-way_threaded.xml,BKH - BKHP420 Steel,Steel,DIN 2353 - ISO 8434-1 HEAVY SERIES,DIN ISO 228 FEMALE THREAD,BKH-DN16-20S,420,BKH-DN16-20S,,BKH-DN16-20S,420,BKH-DN16-20S-AH,,BKH-DN16-20S,420,BKH-DN16-20S-AT,
2-way_threaded.xml,BKH - BKHP420 Steel,Steel,DIN 2353 - ISO 8434-1 HEAVY SERIES,DIN ISO 228 FEMALE THREAD,BKH-DN20-25S,420,BKH-DN20-25S,,BKH-DN20-25S,420,BKH-DN20-25S-AH,,BKH-DN20-25S,420,BKH-DN20-25S-AT,
2-way_threaded.xml,BKH - BKHP420 Steel,Steel,DIN 2353 - ISO 8434-1 HEAVY SERIES,DIN ISO 228 FEMALE THREAD,BKH-DN25-30S,315,BKH-DN25-30S,,BKH-DN25-30S,315,BKH-DN25-30S-AH,,BKH-DN25-30S,315,BKH-DN25-30S-AT,
2-way_threaded.xml,BKH - BKHP420 Steel,Steel,DIN 2353 - ISO 8434-1 HEAVY SERIES,DIN ISO 228 FEMALE THREAD,BKHP420-DN25-30S,420,BKHP420-DN25-30S-STL,,BKHP420-DN25-30S,420,-,,BKHP420-DN25-30S,420,-,
2-way_threaded.xml,BKH - BKHP420 Steel,Steel,DIN 2353 - ISO 8434-1 HEAVY SERIES,DIN ISO 228 FEMALE THREAD,BKH-DN25/32-38S,315,BKH-DN25_32-38S,,BKH-DN25/32-38S,315,BKH-DN25_32-38S-AH,,BKH-DN25/32-38S,315,BKH-DN25_32-38S-AT,
2-way_threaded.xml,BKH - BKHP420 Steel,Steel,SAE J514/ISO/DIS11926-1 FEMALE THREAD,DIN ISO 228 FEMALE THREAD,BKH-DN6-7/16" UNF,500,BKH-DN6-7_16 UNF,,BKH-DN6-7/16" UNF,500,BKH-DN6-7_16 UNF-AH,,BKH-DN6-7/16" UNF,500,BKH-DN6-7_16 UNF-AT,
2-way_threaded.xml,BKH - BKHP420 Steel,Steel,SAE J514/ISO/DIS11926-1 FEMALE THREAD,DIN ISO 228 FEMALE THREAD,BKH-DN10-9/16" UNF,500,BKH-DN10-9_16 UNF,,BKH-DN10-9/16" UNF,500,BKH-DN10-9_16 UNF-AH,,BKH-DN10-9/16" UNF,500,BKH-DN10-9_16 UNF-AT,
2-way_threaded.xml,BKH - BKHP420 Steel,Steel,SAE J514/ISO/DIS11926-1 FEMALE THREAD,DIN ISO 228 FEMALE THREAD,BKH-DN13-3/4" UNF,500,BKH-DN13-3_4 UNF,,BKH-DN13-3/4" UNF,500,BKH-DN13-3_4 UNF-AH,,BKH-DN13-3/4" UNF,500,BKH-DN13-3_4 UNF-AT,
2-way_threaded.xml,BKH - BKHP420 Steel,Steel,SAE J514/ISO/DIS11926-1 FEMALE THREAD,DIN ISO 228 FEMALE THREAD,BKH-DN20-1 1/16" UN,420,BKH-DN20-1 1_16 UN,,BKH-DN20-1 1/16" UN,420,BKH-DN20-1 1_16 UN-AH,,BKH-DN20-1 1/16" UN,420,BKH-DN20-1 1_16 UN-AT,
